Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN13873,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,96.3,1,10/12/2017,Not_Canceled
INN13874,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,108,0,10/16/2017,Canceled
INN13875,2,0,2,6,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,104.76,0,8/3/2018,Canceled
INN13876,2,0,0,2,Not Selected,0,Room_Type 1,37,Online,0,0,0,88,2,12/2/2018,Not_Canceled
INN13877,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,Online,1,0,1,0,1,9/14/2018,Not_Canceled
INN13878,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,144.33,0,3/26/2018,Canceled
INN13879,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,69.6,0,12/14/2017,Not_Canceled
INN13880,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,132.3,0,10/10/2018,Canceled
INN13881,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61,0,2/28/2018,Canceled
INN13882,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,80.1,0,3/30/2018,Not_Canceled
INN13883,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,1,1,4,88,0,11/15/2018,Not_Canceled
INN13884,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75,0,4/6/2018,Canceled
INN13885,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109,0,8/14/2017,Not_Canceled
INN13886,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,8/29/2017,Not_Canceled
INN13887,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,Online,0,0,0,151.2,1,10/8/2018,Not_Canceled
INN13888,2,1,2,5,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,127.16,0,8/28/2018,Not_Canceled
INN13889,1,1,3,9,Not Selected,0,Room_Type 1,223,Online,0,0,0,86.2,0,8/31/2018,Canceled
INN13890,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93,0,2/20/2018,Not_Canceled
INN13891,2,2,1,3,Meal Plan 2,0,Room_Type 6,86,Online,0,0,0,221.18,0,10/24/2018,Canceled
INN13892,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,100,0,10/2/2017,Not_Canceled
INN13893,2,0,0,3,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,100,0,2/25/2018,Not_Canceled
INN13894,1,0,2,5,Meal Plan 1,0,Room_Type 1,196,Offline,0,0,0,68,0,8/1/2018,Not_Canceled
INN13895,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,101.1,1,3/16/2018,Canceled
INN13896,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,95.67,0,9/22/2018,Not_Canceled
INN13897,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,66,0,2/7/2018,Not_Canceled
INN13898,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,86,0,2/27/2018,Not_Canceled
INN13899,2,1,2,1,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,96.3,2,4/10/2018,Not_Canceled
INN13900,2,0,0,4,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,118.8,0,7/13/2018,Canceled
INN13901,2,0,0,4,Not Selected,0,Room_Type 1,34,Online,0,0,0,67.5,0,2/9/2018,Canceled
INN13902,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,77.71,0,8/30/2018,Not_Canceled
INN13903,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,109,1,1/2/2018,Not_Canceled
INN13904,2,0,1,3,Not Selected,0,Room_Type 1,212,Online,0,0,0,80.75,0,8/11/2018,Canceled
INN13905,1,0,0,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,104,1,11/11/2018,Not_Canceled
INN13906,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,187,2,7/1/2018,Not_Canceled
INN13907,2,0,2,2,Not Selected,0,Room_Type 1,125,Online,0,0,0,87.13,0,7/3/2018,Canceled
INN13908,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017,Canceled
INN13909,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,Online,0,0,0,78.3,2,12/9/2018,Not_Canceled
INN13910,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,Online,0,0,0,207.9,1,9/24/2018,Canceled
INN13911,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,Online,0,0,0,100.75,0,10/16/2018,Canceled
INN13912,2,0,2,3,Meal Plan 2,0,Room_Type 1,170,Offline,0,0,0,300,0,7/29/2018,Canceled
INN13913,2,0,0,4,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,112.2,2,8/16/2018,Canceled
INN13914,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130,0,6/15/2018,Canceled
INN13915,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,65,1,8/24/2018,Not_Canceled
INN13916,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,140.4,1,5/6/2018,Not_Canceled
INN13917,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,159.3,0,5/7/2018,Canceled
INN13918,2,0,0,4,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,9/14/2018,Not_Canceled
INN13919,2,0,1,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,118.8,3,10/8/2018,Not_Canceled
INN13920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115,1,10/14/2018,Canceled
INN13921,2,0,0,1,Not Selected,0,Room_Type 1,68,Online,0,0,0,87.3,1,9/7/2018,Canceled
INN13922,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75,0,11/15/2018,Not_Canceled
INN13923,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130,0,6/7/2018,Canceled
INN13924,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,115,1,6/7/2018,Not_Canceled
INN13925,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115,1,7/30/2018,Canceled
INN13926,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,55.33,0,10/13/2018,Not_Canceled
INN13927,2,0,2,6,Not Selected,0,Room_Type 1,89,Online,0,0,0,74.8,4,12/17/2018,Not_Canceled
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,114.3,1,8/13/2018,Not_Canceled
INN13929,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,Offline,0,0,0,75,0,12/18/2018,Not_Canceled
INN13930,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,141,1,3/19/2018,Canceled
INN13931,1,0,1,0,Meal Plan 1,1,Room_Type 1,6,Corporate,0,0,0,67,0,9/26/2018,Not_Canceled
INN13932,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,130,1,11/5/2018,Canceled
INN13933,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,67.5,0,11/4/2018,Not_Canceled
INN13934,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65,0,9/21/2017,Not_Canceled
INN13935,2,0,2,3,Not Selected,0,Room_Type 1,14,Online,0,0,0,83,1,3/3/2018,Not_Canceled
INN13936,2,0,2,0,Meal Plan 1,1,Room_Type 4,24,Online,0,0,0,142,1,9/11/2018,Not_Canceled
INN13937,3,0,2,1,Meal Plan 1,0,Room_Type 4,202,Online,0,0,0,128.7,0,10/22/2018,Canceled
INN13938,2,0,1,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,79.2,1,12/16/2018,Not_Canceled
INN13939,3,0,2,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,142.2,2,9/3/2018,Not_Canceled
INN13940,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85,1,3/20/2018,Not_Canceled
INN13941,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,89.39,0,12/3/2018,Not_Canceled
INN13942,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109,0,8/14/2017,Not_Canceled
INN13943,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62,0,11/17/2017,Not_Canceled
INN13944,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,Corporate,0,0,0,146,0,9/29/2018,Not_Canceled
INN13945,2,2,0,1,Meal Plan 2,1,Room_Type 6,6,Online,0,0,0,316,0,8/13/2018,Canceled
INN13946,3,0,1,0,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,136,0,9/19/2018,Canceled
INN13947,2,0,1,1,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,166,0,7/9/2018,Canceled
INN13948,2,0,0,3,Meal Plan 1,0,Room_Type 4,90,Online,0,0,0,96.3,0,3/31/2018,Not_Canceled
INN13949,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65,0,8/5/2017,Not_Canceled
INN13950,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,92.65,1,6/27/2018,Not_Canceled
INN13951,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,0,0,8/18/2018,Canceled
INN13952,2,2,2,2,Meal Plan 1,0,Room_Type 6,33,Online,0,0,0,207.9,2,9/10/2018,Not_Canceled
INN13953,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,90.95,0,8/25/2018,Canceled
INN13954,2,0,1,3,Meal Plan 1,0,Room_Type 1,137,Offline,0,0,0,75,0,6/20/2018,Not_Canceled
INN13955,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,70,0,12/9/2017,Not_Canceled
INN13956,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,Online,0,0,0,115.2,0,10/1/2018,Canceled
INN13957,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,156,0,5/28/2018,Not_Canceled
INN13958,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75,0,6/17/2018,Canceled
INN13959,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,3,0,2018-2-29,Not_Canceled
INN13960,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100,0,10/2/2017,Not_Canceled
INN13961,1,0,2,0,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,114,0,6/12/2018,Canceled
INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120,Online,0,0,0,80.75,1,4/12/2018,Not_Canceled
INN13963,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,93.5,1,9/11/2017,Not_Canceled
INN13964,3,0,2,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,111.6,1,6/19/2018,Not_Canceled
INN13965,2,0,0,3,Not Selected,0,Room_Type 1,29,Online,0,0,0,72,1,2/11/2018,Not_Canceled
INN13966,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109,0,8/14/2017,Not_Canceled
INN13967,2,0,1,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,93.56,1,6/2/2018,Not_Canceled
INN13968,1,0,1,4,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,92,2,8/31/2017,Canceled
INN13969,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,90.68,1,10/29/2018,Not_Canceled
INN13970,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,44.8,0,11/15/2017,Not_Canceled
INN13971,1,0,0,1,Not Selected,0,Room_Type 1,42,Online,0,0,0,88,2,11/23/2018,Not_Canceled
INN13972,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,11/24/2017,Not_Canceled
INN13973,2,0,1,2,Not Selected,0,Room_Type 1,268,Online,0,0,0,67.5,2,12/16/2018,Canceled
INN13974,3,0,2,2,Meal Plan 1,0,Room_Type 4,217,Online,0,0,0,121.55,1,10/16/2018,Canceled
INN13975,2,0,1,3,Not Selected,0,Room_Type 2,51,Online,0,0,0,83.3,1,3/21/2018,Not_Canceled
INN13976,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71,0,1/19/2018,Not_Canceled
INN13977,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,90,0,8/18/2018,Not_Canceled
INN13978,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,110,0,9/8/2018,Canceled
INN13979,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,135.9,2,8/18/2018,Not_Canceled
INN13980,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,56,0,1/5/2018,Not_Canceled
INN13981,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,110.21,0,5/2/2018,Not_Canceled
INN13982,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70,1,4/9/2018,Not_Canceled
INN13983,2,0,0,5,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,85,0,3/29/2018,Not_Canceled
INN13984,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,92.88,0,10/25/2018,Not_Canceled
INN13985,3,0,2,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,106.2,1,3/25/2018,Not_Canceled
INN13986,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,6/10/2018,Not_Canceled
INN13987,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,126.9,0,9/30/2018,Canceled
INN13988,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70,0,10/7/2017,Not_Canceled
INN13989,2,0,1,0,Not Selected,0,Room_Type 1,18,Online,0,0,0,118,0,9/4/2018,Canceled
INN13990,2,0,0,3,Not Selected,0,Room_Type 1,93,Online,0,0,0,79.5,0,4/6/2018,Canceled
INN13991,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,96.9,2,12/7/2018,Not_Canceled
INN13992,2,0,2,4,Not Selected,0,Room_Type 1,34,Online,0,0,0,100.35,2,8/28/2018,Canceled
INN13993,2,0,2,5,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,72.84,1,7/18/2018,Not_Canceled
INN13994,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,102.3,1,7/20/2018,Canceled
INN13995,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65,0,1/4/2018,Not_Canceled
INN13996,2,0,2,2,Meal Plan 2,0,Room_Type 1,43,Online,0,0,0,148.13,1,3/25/2018,Canceled
INN13997,2,0,1,3,Not Selected,0,Room_Type 1,8,Online,0,0,0,94.24,0,10/29/2017,Not_Canceled
INN13998,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,Offline,0,0,0,90.6,0,6/15/2018,Canceled
INN13999,2,0,2,3,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,109.87,0,9/25/2018,Not_Canceled
INN14000,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,88,0,9/9/2017,Not_Canceled
INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,Offline,0,0,0,59.5,0,11/6/2018,Not_Canceled
INN14002,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95,0,9/26/2018,Canceled
INN14003,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,75,0,12/11/2018,Not_Canceled
INN14004,2,0,1,0,Not Selected,0,Room_Type 1,32,Online,0,0,0,116.1,1,5/8/2018,Not_Canceled
INN14005,3,0,1,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,96.9,1,7/21/2018,Not_Canceled
INN14006,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,Offline,0,0,0,90,0,5/4/2018,Canceled
INN14007,1,0,0,1,Not Selected,0,Room_Type 1,0,Offline,0,0,0,84,0,3/2/2018,Not_Canceled
INN14008,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95,0,5/13/2018,Canceled
INN14009,3,0,1,0,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,151.2,3,10/10/2018,Not_Canceled
INN14010,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,90.95,0,4/25/2018,Canceled
INN14011,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,117.67,2,9/17/2017,Not_Canceled
INN14012,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,48,0,9/21/2017,Canceled
INN14013,2,0,0,3,Meal Plan 1,0,Room_Type 4,213,Online,0,0,0,117.11,1,9/8/2018,Canceled
INN14014,3,0,0,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,99.1,1,8/27/2018,Not_Canceled
INN14015,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,134.25,0,10/19/2017,Not_Canceled
INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,0,9/20/2018,Canceled
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,Online,0,0,0,61.52,1,11/3/2018,Not_Canceled
INN14018,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,99.45,1,7/23/2018,Not_Canceled
INN14019,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,64.67,1,11/14/2018,Not_Canceled
INN14020,2,0,0,2,Meal Plan 2,0,Room_Type 4,38,Online,0,0,0,141.68,1,6/9/2018,Not_Canceled
INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,113.14,3,9/5/2017,Not_Canceled
INN14022,2,0,1,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,154,4,9/17/2018,Not_Canceled
INN14023,2,1,2,2,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,70.03,0,4/17/2018,Not_Canceled
INN14024,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,8/8/2017,Not_Canceled
INN14025,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,80.3,1,3/4/2018,Not_Canceled
INN14026,1,0,0,2,Meal Plan 1,0,Room_Type 4,4,Corporate,1,0,5,94,1,11/8/2018,Not_Canceled
INN14027,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65,0,5/16/2018,Not_Canceled
INN14028,1,1,2,2,Not Selected,0,Room_Type 1,27,Online,0,0,0,57.88,0,2/21/2018,Not_Canceled
INN14029,3,0,1,2,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,167,0,4/22/2018,Canceled
INN14030,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,69.29,0,12/27/2018,Not_Canceled
INN14031,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,1,11,0,67.5,0,1/8/2018,Not_Canceled
INN14032,2,0,2,2,Meal Plan 1,0,Room_Type 4,207,Online,0,0,0,99.45,0,8/7/2018,Canceled
INN14033,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65,0,8/5/2017,Not_Canceled
INN14034,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,95,0,9/5/2017,Not_Canceled
INN14035,2,0,0,2,Not Selected,0,Room_Type 1,74,Online,0,0,0,116.1,1,6/10/2018,Not_Canceled
INN14036,3,0,0,4,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,123.68,0,8/24/2018,Canceled
INN14037,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,129,0,5/12/2018,Not_Canceled
INN14038,2,0,2,3,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,109.25,1,5/1/2018,Not_Canceled
INN14039,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,4.5,0,11/28/2018,Not_Canceled
INN14040,2,0,2,3,Meal Plan 1,0,Room_Type 4,11,Offline,0,0,0,75,0,9/20/2017,Not_Canceled
INN14041,3,0,1,0,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,128.7,2,6/27/2018,Not_Canceled
INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,Online,0,0,0,120.7,4,12/12/2018,Not_Canceled
INN14043,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,Aviation,1,0,1,94,0,10/30/2018,Not_Canceled
INN14044,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,72.12,1,3/17/2018,Canceled
INN14045,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,129.7,0,9/25/2018,Not_Canceled
INN14046,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65,1,5/20/2018,Not_Canceled
INN14047,4,0,2,1,Meal Plan 1,0,Room_Type 7,21,Online,0,0,0,299.33,0,7/17/2018,Canceled
INN14048,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,87,0,1/22/2018,Not_Canceled
INN14049,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,Corporate,0,0,0,65,1,12/2/2017,Not_Canceled
INN14050,2,0,1,4,Not Selected,0,Room_Type 1,74,Offline,0,0,0,72.25,0,8/29/2018,Not_Canceled
INN14051,2,0,0,4,Meal Plan 1,0,Room_Type 4,88,Offline,0,0,0,87.3,0,7/5/2018,Not_Canceled
INN14052,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,Offline,0,0,0,57.92,1,9/26/2017,Not_Canceled
INN14053,2,0,0,4,Meal Plan 1,0,Room_Type 1,217,Online,0,0,0,90.1,2,5/25/2018,Canceled
INN14054,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75,0,7/1/2018,Canceled
INN14055,2,0,0,3,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,105.9,1,5/31/2018,Not_Canceled
INN14056,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,85,0,2/16/2018,Not_Canceled
INN14057,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73,0,11/20/2017,Not_Canceled
INN14058,2,0,2,5,Meal Plan 1,0,Room_Type 5,50,Offline,0,0,0,12,0,2/22/2018,Canceled
INN14059,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61,0,2/28/2018,Canceled
INN14060,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,124,1,9/4/2017,Not_Canceled
INN14061,1,0,1,0,Not Selected,0,Room_Type 1,35,Online,0,0,0,99,0,9/26/2018,Canceled
INN14062,2,1,0,3,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,135,1,10/18/2018,Not_Canceled
INN14063,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,143.1,1,9/20/2018,Canceled
INN14064,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,Offline,0,0,0,80.75,1,9/1/2018,Not_Canceled
INN14065,3,0,1,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,137.7,1,4/11/2018,Not_Canceled
INN14066,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,85,0,8/28/2018,Not_Canceled
INN14067,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,70.03,1,3/24/2018,Not_Canceled
INN14068,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100,0,6/5/2018,Canceled
INN14069,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,157,0,6/1/2018,Canceled
INN14070,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,72.25,0,12/5/2017,Canceled
INN14071,2,0,0,1,Meal Plan 1,0,Room_Type 1,218,Online,0,0,0,96.3,1,8/6/2018,Canceled
INN14072,2,0,1,2,Not Selected,0,Room_Type 1,43,Online,0,0,0,116.1,0,3/25/2018,Not_Canceled
INN14073,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85,0,11/20/2017,Not_Canceled
INN14074,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,Corporate,0,0,0,80,0,12/1/2017,Not_Canceled
INN14075,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,Online,0,0,0,100.75,0,10/16/2018,Canceled
INN14076,2,1,3,5,Meal Plan 1,0,Room_Type 4,101,Online,0,0,0,148.9,1,8/8/2018,Not_Canceled
INN14077,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90,0,8/6/2017,Not_Canceled
INN14078,3,0,1,1,Meal Plan 1,0,Room_Type 4,125,Online,0,0,0,137.7,1,8/20/2018,Canceled
INN14079,3,0,0,3,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,159.3,1,6/2/2018,Canceled
INN14080,2,1,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,97,2,12/18/2017,Not_Canceled
INN14081,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95,0,5/13/2018,Canceled
INN14082,2,0,0,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,118,1,6/8/2018,Not_Canceled
INN14083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135,0,5/24/2018,Canceled
INN14084,2,1,1,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,104.73,0,3/4/2018,Canceled
INN14085,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120,0,10/11/2018,Canceled
INN14086,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,72,0,2/23/2018,Not_Canceled
INN14087,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85,0,6/30/2018,Canceled
INN14088,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,72.25,0,7/7/2018,Not_Canceled
INN14089,2,0,2,4,Meal Plan 1,0,Room_Type 1,167,Offline,0,0,0,72.25,0,8/18/2018,Not_Canceled
INN14090,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115,1,10/23/2018,Canceled
INN14091,2,0,1,3,Not Selected,0,Room_Type 1,68,Online,0,0,0,75.9,2,11/14/2018,Not_Canceled
INN14092,2,0,1,4,Meal Plan 1,0,Room_Type 4,105,Offline,0,0,0,84,0,1/25/2018,Not_Canceled
INN14093,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,Online,0,0,0,91.13,0,1/1/2018,Not_Canceled
INN14094,2,0,2,5,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,98.87,1,8/23/2018,Not_Canceled
INN14095,1,0,1,2,Not Selected,0,Room_Type 1,49,Online,0,0,0,161.1,0,11/7/2018,Canceled
INN14096,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,158,0,10/3/2017,Not_Canceled
